id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
392,5,ad_post,electronics,,web,117.1,4,0,1,78.11,3,76,0,0,1,23.8,0.13700445067081848,0,1507
176,3,ad_post,fashion,metro,android,83.1,4,0,1,25.38,4,72,0,0,0,25.7,0.13670817315606448,0,1508
1467,2,message_send,furniture,rural,web,122.6,5,0,0,213.52,0,90,0,0,0,16.3,0.136679105732568,0,1509
1731,1,ad_post,furniture,,android,41.3,4,0,1,53.83,2,181,0,0,0,10.5,0.13660741965053735,0,1510
968,1,ad_post,electronics,metro,android,13.0,5,0,2,87.72,3,20,0,0,0,29.1,0.13650019936325353,0,1511
1801,1,ad_post,phones,urban,web,25.9,3,0,1,106.96,2,163,0,0,0,2.9,0.13646626029662653,0,1512
680,4,message_send,other,rural,ios,13.0,3,0,2,,0,46,0,0,0,6.3,0.13592101687566285,0,1513
1161,5,ad_post,other,metro,android,159.0,2,0,0,84.05,3,60,0,0,0,3.5,0.13568046839332476,0,1514
1785,2,ad_post,bikes,urban,android,46.2,1,0,1,199.94,1,216,0,0,0,,0.13544824405146072,0,1515
1109,5,ad_post,other,metro,android,56.1,2,0,2,505.4,2,217,0,0,1,17.8,0.1353925819936781,0,1516
834,5,ad_post,furniture,urban,android,48.7,1,0,2,302.52,1,52,0,0,1,34.3,0.13522703378912482,0,1517
59,4,message_send,phones,rural,ios,30.8,5,0,2,66.78,1,62,0,0,0,20.6,0.13516010112379825,0,1518
79,3,ad_post,bikes,metro,android,237.7,3,1,1,145.63,1,61,0,0,0,5.5,0.13510703132014223,0,1519
1591,3,ad_post,bikes,urban,android,60.1,0,0,1,159.8,1,84,0,0,0,45.3,0.13507341559972105,0,1520
1254,4,message_send,electronics,urban,ios,49.5,3,0,1,360.59,0,156,0,0,0,70.1,0.13479519686585306,0,1521
1428,3,message_send,bikes,metro,ios,34.9,6,0,2,170.52,4,78,0,0,0,7.8,0.13435793606761545,0,1522
438,4,ad_post,furniture,rural,android,77.3,5,0,1,,2,98,0,0,0,,0.13425242020326678,0,1523
26,5,message_send,bikes,metro,android,229.5,6,1,1,53.55,2,112,0,0,0,26.4,0.1337292889517723,0,1524
1456,3,ad_post,furniture,metro,android,59.5,6,0,1,201.43,2,159,0,0,0,22.6,0.13334684864707247,0,1525
1843,1,message_send,electronics,urban,android,65.4,2,0,2,790.28,0,116,0,0,1,32.3,0.13323768031902575,0,1526
1019,4,ad_post,other,urban,android,66.9,5,0,2,466.32,5,70,0,0,1,4.0,0.13318599965764424,0,1527
584,5,message_send,furniture,urban,android,37.8,2,0,2,30.31,2,202,0,0,1,3.2,0.13303060557322668,0,1528
575,5,ad_post,fashion,urban,ios,75.6,4,0,1,,4,90,0,0,0,4.6,0.13296955925606851,0,1529
1027,2,ad_post,phones,metro,android,27.1,5,0,2,321.16,3,39,0,0,0,21.1,0.13274512312424747,0,1530
1765,4,message_send,bikes,rural,ios,39.6,6,0,2,82.05,7,180,0,0,0,4.5,0.13270478404450117,0,1531
1018,4,message_send,other,metro,web,37.8,0,0,1,146.61,3,194,0,0,0,,0.13258518714238673,0,1532
579,5,message_send,other,urban,android,50.9,3,0,1,230.85,4,155,0,0,0,16.3,0.13242702780317867,0,1533
1032,2,message_send,phones,urban,android,64.0,1,0,2,301.46,1,187,0,0,1,8.3,0.13240450719612532,0,1534
460,2,message_send,electronics,metro,android,89.6,3,0,1,342.57,3,157,0,0,0,21.4,0.13236439467427227,0,1535
1565,3,ad_post,phones,rural,ios,116.7,5,0,2,125.2,3,96,0,0,1,7.4,0.13208071113275488,0,1536
865,3,ad_post,other,urban,android,140.2,3,0,0,37.36,5,81,0,0,0,13.6,0.1319379661515105,0,1537
46,3,ad_post,fashion,metro,android,103.0,1,0,1,145.26,2,0,0,0,0,3.0,0.1316655838027469,0,1538
1819,5,ad_post,other,metro,ios,114.8,7,1,2,14.01,1,134,0,0,0,93.2,0.13157704481867974,0,1539
1825,4,ad_post,other,urban,web,106.6,2,0,0,67.54,1,8,0,0,0,9.8,0.13155281147166153,0,1540
147,5,ad_post,electronics,urban,ios,90.6,4,0,1,116.21,4,37,0,0,0,1.3,0.13153770528073958,0,1541
83,3,ad_post,fashion,metro,android,26.4,4,0,2,,4,0,0,0,0,8.3,0.1315294179674506,0,1542
423,2,message_send,furniture,urban,ios,50.6,5,0,1,245.7,5,269,0,0,0,17.4,0.13145409052095153,0,1543
368,2,ad_post,other,rural,android,79.7,3,0,1,23.09,3,126,0,0,0,15.1,0.1314523286473981,0,1544
25,4,message_send,other,metro,android,15.4,5,0,2,181.02,5,59,0,0,0,7.1,0.131322146858132,0,1545
734,3,ad_post,electronics,metro,ios,111.5,3,0,1,337.23,5,126,0,0,0,6.7,0.13128354533116476,0,1546
1706,4,message_send,other,metro,ios,58.1,2,0,1,171.07,2,273,0,0,0,41.2,0.13120478760061668,0,1547
188,4,ad_post,fashion,urban,web,21.9,4,0,2,369.97,2,94,0,0,1,54.2,0.13093470248117467,0,1548
642,3,ad_post,bikes,urban,web,46.0,5,0,1,191.7,4,42,0,0,0,46.0,0.13092230662106588,0,1549
1062,5,ad_post,electronics,metro,web,40.5,0,0,1,106.96,4,257,0,0,0,25.8,0.13080976613647777,0,1550
1524,4,message_send,electronics,rural,android,180.6,1,0,0,237.07,3,158,0,0,0,,0.13056299677985875,0,1551
180,3,ad_post,furniture,urban,android,109.8,4,0,0,135.41,0,198,0,0,0,1.0,0.13053553669977594,0,1552
1891,5,message_send,phones,metro,android,81.5,2,0,1,86.23,2,189,0,0,0,41.0,0.13042630083823292,0,1553
500,2,message_send,furniture,metro,android,85.7,2,0,1,343.87,5,185,0,0,0,,0.1302007730922315,0,1554
637,3,ad_post,other,urban,android,49.3,2,0,2,90.05,4,172,0,0,1,4.0,0.13002234035443797,0,1555
352,3,ad_post,bikes,urban,web,93.8,4,0,0,241.85,3,18,0,0,0,216.6,0.12977763183835114,0,1556
1213,5,message_send,phones,,web,41.7,4,0,1,196.91,0,141,0,0,0,10.0,0.12976540933752737,0,1557
573,3,ad_post,phones,metro,android,53.2,0,0,2,186.42,8,49,0,0,0,15.1,0.12962338955343958,0,1558
1090,1,message_send,furniture,rural,ios,93.9,4,0,1,132.7,1,120,0,0,0,15.5,0.12949103562135558,0,1559
746,2,ad_post,furniture,metro,android,72.8,3,0,1,52.46,2,125,0,0,0,18.5,0.12896608556871375,0,1560
1093,2,ad_post,phones,metro,ios,22.2,3,0,2,249.7,0,106,0,0,0,20.2,0.12883960430225752,0,1561
212,5,ad_post,electronics,urban,android,404.7,1,0,1,181.52,2,57,1,1,0,15.7,0.12874965890902487,0,1562
398,5,ad_post,other,urban,ios,365.6,6,1,0,77.13,1,41,0,0,1,15.1,0.12868579277734826,0,1563
81,3,ad_post,electronics,urban,android,58.7,3,0,1,71.42,1,124,0,0,0,10.2,0.12866076776568625,0,1564
1569,1,ad_post,electronics,metro,android,68.1,3,0,1,205.17,1,136,0,0,0,95.2,0.12855839187752854,0,1565
1964,2,ad_post,electronics,metro,android,87.1,8,0,1,143.84,0,53,0,0,0,,0.1277769746461632,0,1566
1711,2,ad_post,furniture,urban,android,58.6,2,0,1,194.99,0,17,0,0,0,34.9,0.1274513410127927,0,1567
152,4,message_send,other,metro,android,11.5,3,0,2,185.96,5,140,0,0,0,3.3,0.12729110785905876,0,1568
1475,1,ad_post,furniture,metro,ios,9.8,4,0,2,115.9,4,88,0,0,0,68.4,0.12687391430146908,0,1569
1449,1,message_send,electronics,metro,android,154.3,1,0,0,58.14,0,233,0,0,0,7.7,0.12686447229173678,0,1570
1563,5,ad_post,electronics,urban,android,78.2,3,0,1,44.06,4,29,0,0,0,45.0,0.12683602199061336,0,1571
660,1,ad_post,other,metro,android,154.0,4,1,2,129.94,3,63,0,0,0,12.0,0.12671346610239342,0,1572
1690,4,message_send,furniture,metro,android,143.2,3,1,2,56.38,1,125,0,0,0,4.3,0.12670253909889165,0,1573
1821,1,ad_post,other,metro,android,181.6,1,0,0,214.38,4,56,0,0,0,1.8,0.12637410031476679,0,1574
1694,4,message_send,other,,android,52.2,4,0,1,169.5,5,295,0,0,0,6.8,0.12634887427931377,0,1575
856,2,ad_post,electronics,metro,android,92.5,5,0,1,323.55,2,121,0,0,0,16.1,0.1263301784897693,0,1576
623,2,ad_post,bikes,metro,android,97.8,2,0,1,204.66,5,132,0,0,0,74.0,0.12612121758552544,0,1577
322,5,ad_post,furniture,urban,ios,144.4,5,0,0,47.55,0,0,0,0,0,39.6,0.1260395832998184,0,1578
1697,5,message_send,furniture,metro,android,85.8,1,0,1,354.14,1,101,0,0,0,24.5,0.12591315417746798,0,1579
1579,4,ad_post,phones,metro,ios,117.6,1,0,1,343.86,2,106,0,0,0,15.8,0.12562404836186994,0,1580
907,5,ad_post,electronics,metro,android,31.9,1,0,2,303.63,3,59,0,0,0,7.2,0.12521565385142103,0,1581
1360,3,ad_post,electronics,metro,android,110.1,2,0,1,261.48,3,57,0,0,0,,0.12518677763784747,0,1582
1088,3,message_send,other,,android,77.9,4,0,1,121.63,3,91,0,0,0,2.4,0.12514560774944444,0,1583
1733,5,ad_post,electronics,urban,android,92.0,2,0,2,83.5,7,76,0,0,1,20.4,0.1251147078831152,0,1584
471,4,ad_post,fashion,urban,web,118.2,2,0,1,197.1,3,110,0,0,1,17.6,0.12474689212917099,0,1585
612,1,message_send,electronics,metro,android,107.2,4,0,1,322.07,6,185,0,0,0,15.2,0.12466461432612973,0,1586
44,4,ad_post,bikes,urban,ios,10.0,4,0,2,142.46,4,138,0,0,0,6.8,0.1244406465293285,0,1587
531,2,ad_post,electronics,,android,160.9,4,0,1,533.84,4,174,0,0,1,37.2,0.12416843497799465,0,1588
1154,5,message_send,bikes,rural,web,63.3,6,0,1,343.76,4,292,0,0,0,5.3,0.12409755221841091,0,1589
598,3,message_send,other,metro,android,13.9,3,0,2,220.81,4,118,0,0,0,15.5,0.12408833451542382,0,1590
1899,5,message_send,bikes,urban,ios,86.6,1,0,1,109.69,2,154,0,0,0,11.7,0.12390155030173543,0,1591
1335,4,ad_post,electronics,urban,web,43.3,3,0,1,911.07,1,155,0,0,0,5.5,0.12386027459728095,0,1592
166,3,ad_post,other,metro,android,14.3,4,0,2,385.98,6,56,0,0,0,82.8,0.12382187533613485,0,1593
187,1,ad_post,furniture,metro,web,52.2,4,0,1,29.46,2,89,0,0,0,20.1,0.12372393234407415,0,1594
873,2,ad_post,furniture,metro,ios,43.0,1,0,2,583.57,3,20,0,0,0,,0.12358944734504737,0,1595
1160,1,ad_post,other,metro,ios,103.3,2,0,1,166.54,1,0,0,0,0,38.8,0.12357513267191819,0,1596
888,4,message_send,phones,urban,android,62.2,3,0,1,128.46,0,162,0,0,0,39.3,0.12354083393869547,0,1597
1587,1,message_send,electronics,rural,web,147.4,1,0,0,,0,146,0,0,0,20.0,0.12351739283918646,0,1598
1769,1,ad_post,phones,rural,android,27.1,4,0,2,74.33,1,116,0,0,0,12.3,0.12349065421465161,0,1599
848,1,ad_post,electronics,urban,android,7.7,5,0,2,384.08,4,86,0,0,0,9.3,0.12328000724993264,0,1600
1724,2,ad_post,bikes,urban,ios,90.9,4,0,1,287.53,1,76,0,0,0,17.3,0.12321019509924618,0,1601
1758,2,ad_post,other,metro,ios,21.4,2,0,2,43.33,3,40,0,0,0,48.5,0.12279047540351455,0,1602
477,1,ad_post,electronics,metro,ios,41.4,5,0,2,151.76,1,6,0,0,0,6.7,0.12268444205874911,0,1603
1460,3,ad_post,phones,urban,android,10.9,0,0,2,37.85,2,61,0,0,0,9.1,0.12262324274133556,0,1604
582,5,ad_post,bikes,metro,ios,129.3,4,0,2,472.06,2,29,0,0,1,19.6,0.12224134494664576,0,1605
122,2,message_send,other,metro,web,48.6,3,0,1,172.02,0,133,0,0,0,8.8,0.12178835712033276,0,1606
439,1,message_send,phones,metro,ios,130.3,4,0,1,264.07,4,133,0,0,0,5.5,0.12169243699026236,0,1607
158,1,ad_post,other,metro,android,175.8,3,0,0,75.81,4,83,0,0,0,17.9,0.1215244847446773,0,1608
1253,4,ad_post,bikes,urban,android,20.0,4,0,2,,6,79,0,0,0,9.2,0.12127136899027537,0,1609
769,5,ad_post,other,urban,android,9.2,1,0,2,633.28,5,69,0,0,0,7.7,0.12102749274248778,0,1610
1991,5,ad_post,fashion,metro,android,67.9,3,0,1,93.41,0,236,0,0,0,8.3,0.12073637416050485,0,1611
84,1,ad_post,electronics,urban,android,77.3,3,0,1,337.56,4,181,0,0,0,,0.12067007884206948,0,1612
481,2,message_send,phones,metro,android,180.6,2,1,2,172.99,1,87,0,0,0,11.1,0.12051496542197726,0,1613
1011,5,message_send,electronics,,ios,24.6,2,0,2,168.0,3,119,0,0,0,18.4,0.1201387841502684,0,1614
9,4,message_send,other,urban,web,48.0,4,0,1,131.58,9,199,0,0,0,5.6,0.12005515381103878,0,1615
1500,1,message_send,furniture,urban,android,64.1,2,0,1,,1,131,0,0,0,,0.11997851226453725,0,1616
1566,4,ad_post,phones,rural,web,354.5,3,1,1,40.01,5,200,0,1,0,14.3,0.1199725808658953,0,1617
1504,1,ad_post,electronics,metro,ios,185.6,2,0,0,,4,43,0,0,0,145.3,0.11991223885598763,0,1618
1715,5,message_send,fashion,urban,android,70.8,4,0,1,81.24,3,152,0,0,0,,0.11976207233206587,0,1619
1866,1,ad_post,phones,urban,android,110.1,1,0,1,203.25,6,87,0,0,0,5.9,0.1194257600998054,0,1620
831,1,ad_post,bikes,metro,android,42.3,3,0,2,150.33,4,80,0,0,0,12.3,0.11942212320732255,0,1621
1895,2,ad_post,electronics,,android,92.7,3,0,1,163.16,6,190,0,0,0,,0.11920855180873384,0,1622
1957,5,ad_post,bikes,metro,ios,35.8,4,0,2,63.94,3,140,0,0,0,9.4,0.11900692482357669,0,1623
1103,2,ad_post,furniture,rural,android,32.9,5,0,2,163.52,5,84,0,0,0,,0.11882110762755997,0,1624
130,4,message_send,furniture,metro,android,20.0,4,0,2,176.86,6,183,0,0,0,7.7,0.11865551639136923,0,1625
1257,1,ad_post,electronics,metro,android,44.5,3,0,2,292.63,6,88,0,0,0,25.0,0.11840427695277568,0,1626
384,5,ad_post,other,urban,android,145.3,7,0,0,47.79,4,94,0,0,0,22.5,0.11777064993467623,0,1627
303,1,message_send,other,urban,android,145.8,4,0,1,521.17,3,208,0,0,1,10.4,0.11774795024400507,0,1628
216,5,message_send,bikes,rural,android,102.8,2,0,1,208.06,2,178,0,0,0,67.9,0.11773078963506123,0,1629
1716,2,message_send,furniture,rural,ios,41.8,3,0,2,194.56,2,84,0,0,0,12.7,0.11738343828692005,0,1630
1932,1,ad_post,electronics,urban,android,90.6,5,0,1,101.24,3,69,0,0,0,6.1,0.11703668170873893,0,1631
77,5,message_send,other,metro,ios,9.0,2,0,2,93.6,3,255,0,0,0,6.8,0.11694572107644798,0,1632
590,3,ad_post,other,rural,android,64.1,2,0,1,141.74,2,174,0,0,0,142.6,0.11684592891940777,0,1633
1748,2,ad_post,electronics,urban,android,28.8,3,0,2,179.57,5,0,0,0,0,26.9,0.11635542480368374,0,1634
627,2,ad_post,bikes,metro,ios,31.3,3,0,2,,0,127,0,0,0,28.7,0.11573823177059601,0,1635
34,3,ad_post,bikes,metro,android,189.5,5,0,0,118.64,1,90,0,0,0,13.7,0.11568762692331158,0,1636
621,5,ad_post,other,urban,android,62.8,6,0,1,181.04,3,110,0,0,0,36.5,0.11559873210021229,0,1637
1904,1,message_send,other,metro,ios,280.9,1,0,0,124.03,4,86,0,0,1,24.8,0.11544847325077057,0,1638
480,1,ad_post,bikes,urban,ios,111.8,0,0,1,57.61,3,47,0,0,0,34.1,0.11542937204028542,0,1639
864,3,message_send,electronics,metro,web,152.6,6,0,0,221.62,3,184,0,0,0,10.9,0.11503365111646688,0,1640
1541,3,message_send,electronics,rural,android,116.7,4,0,1,73.97,3,153,0,0,0,,0.114947734717372,0,1641
1588,3,message_send,phones,metro,android,21.8,3,0,2,,3,198,0,0,0,62.1,0.1148675689564185,0,1642
1401,5,message_send,other,urban,android,57.4,5,0,1,,0,157,0,0,0,6.8,0.11436514234192896,0,1643
1138,4,message_send,other,,android,14.2,3,0,2,101.19,2,52,0,0,0,7.4,0.1143049758331161,0,1644
1960,1,ad_post,bikes,urban,android,119.6,2,0,2,100.48,5,4,0,0,1,15.2,0.11422160978061795,0,1645
1194,1,ad_post,furniture,metro,web,175.4,3,0,1,298.61,6,0,0,0,1,45.6,0.11380931404330677,0,1646
883,5,ad_post,other,metro,android,93.2,0,0,1,149.51,3,105,0,0,0,61.5,0.11352841944000812,0,1647
1936,5,ad_post,electronics,rural,android,156.2,3,0,2,657.08,0,154,0,1,0,39.0,0.11331412956673681,0,1648
1584,5,message_send,other,urban,ios,88.1,7,0,1,100.21,3,77,0,0,0,17.2,0.11315912990523391,0,1649
266,1,message_send,furniture,rural,ios,102.0,2,0,1,100.55,4,220,0,0,0,74.7,0.1131396961556489,0,1650
1146,1,ad_post,bikes,urban,ios,92.1,3,0,1,479.99,1,194,0,0,0,17.0,0.11310108819658794,0,1651
1775,1,ad_post,other,metro,android,105.7,3,0,1,162.06,2,68,0,0,0,8.9,0.11304272213335444,0,1652
709,1,ad_post,fashion,metro,android,247.3,7,1,1,193.12,4,138,0,0,0,37.2,0.11289461986590313,0,1653
424,3,ad_post,electronics,rural,ios,53.5,3,0,2,179.41,1,82,0,0,0,5.2,0.11283070994858148,0,1654
1314,3,message_send,furniture,urban,android,150.5,2,0,0,44.08,4,223,0,0,0,5.5,0.11256390314963063,0,1655
703,3,ad_post,furniture,metro,android,35.7,1,0,2,,4,69,0,0,0,15.7,0.11247057844471664,0,1656
1111,4,message_send,other,urban,android,70.3,4,0,1,563.17,0,131,0,0,0,21.6,0.11223428193904351,0,1657
539,4,message_send,bikes,metro,web,7.8,2,0,2,374.88,3,202,0,0,0,5.3,0.11217522361793489,0,1658
750,2,ad_post,bikes,metro,android,131.8,0,0,2,,3,78,0,0,1,,0.11205711203391984,0,1659
860,1,ad_post,bikes,urban,ios,263.2,5,0,0,205.78,4,116,0,0,1,49.8,0.11190734416160923,0,1660
718,2,ad_post,other,,ios,11.7,7,0,2,110.08,4,165,0,0,0,2.0,0.11183820686025603,0,1661
218,5,message_send,phones,metro,android,36.0,5,0,2,227.55,2,177,0,0,0,1.5,0.11163853150248285,0,1662
127,1,message_send,other,urban,android,7.9,2,0,2,220.05,6,191,0,0,0,2.4,0.11157568705318266,0,1663
442,3,message_send,fashion,metro,android,167.7,5,0,2,187.84,1,43,0,1,0,12.9,0.1114434256959291,0,1664
1933,4,ad_post,other,metro,android,187.8,4,0,0,98.84,4,82,0,0,0,16.5,0.11134765321481198,0,1665
1381,4,ad_post,fashion,metro,android,197.7,5,0,0,36.09,4,73,0,0,0,12.9,0.11123655113451045,0,1666
845,4,ad_post,furniture,urban,ios,177.1,4,0,0,334.6,0,0,0,0,0,,0.11117246600838092,0,1667
1249,4,ad_post,electronics,urban,android,9.2,3,0,2,104.89,4,130,0,0,0,31.9,0.11099332490163068,0,1668
314,4,message_send,other,urban,ios,84.3,4,0,1,37.68,3,165,0,0,0,2.4,0.11084055014579243,0,1669
1352,1,ad_post,electronics,metro,ios,151.8,0,0,1,468.47,4,58,0,0,0,15.6,0.11035170755793387,0,1670
699,4,ad_post,furniture,metro,ios,203.6,0,0,0,113.55,3,65,0,0,0,26.4,0.11029577442543395,0,1671
515,5,message_send,electronics,metro,android,25.6,6,0,2,140.05,1,141,0,0,0,21.5,0.11016481114439332,0,1672
596,3,ad_post,other,urban,web,49.5,4,0,2,43.45,3,55,0,0,1,34.1,0.11006417153545538,0,1673
1396,2,message_send,phones,rural,ios,126.4,2,0,1,166.88,1,245,0,0,0,6.4,0.10980312162125994,0,1674
911,4,ad_post,fashion,metro,ios,35.6,2,0,2,270.07,0,126,0,0,0,9.5,0.10975149541443452,0,1675
706,3,message_send,electronics,metro,ios,51.4,2,0,2,105.27,3,130,0,0,0,23.7,0.10964812205738689,0,1676
402,5,message_send,furniture,urban,ios,19.6,2,0,2,69.67,5,109,0,0,0,37.3,0.10959492782484791,0,1677
1280,1,ad_post,phones,metro,android,33.6,3,0,2,180.06,4,179,0,0,0,60.6,0.1095349567824828,0,1678
1847,1,ad_post,electronics,metro,ios,50.3,1,0,2,253.05,2,123,0,0,0,17.9,0.10944531525330625,0,1679
1726,5,ad_post,electronics,metro,web,96.9,0,0,1,213.25,3,76,0,0,0,19.2,0.10928345009868355,0,1680
1505,4,ad_post,other,metro,ios,42.6,4,0,2,120.48,3,35,0,0,0,30.3,0.1092688756563878,0,1681
410,2,message_send,furniture,,android,150.0,3,0,0,692.68,1,311,0,0,0,12.8,0.10924877489100616,0,1682
979,1,message_send,electronics,rural,android,112.0,2,0,1,105.05,2,244,0,0,0,10.9,0.10923167580341639,0,1683
1796,2,message_send,phones,urban,android,93.0,1,0,1,164.79,4,246,0,0,0,22.6,0.10903419221250323,0,1684
1389,5,ad_post,furniture,,android,30.0,1,0,2,267.07,5,90,0,0,0,4.6,0.1090130153649179,0,1685
1070,1,ad_post,furniture,metro,android,95.3,5,0,2,126.93,4,189,0,0,1,36.0,0.10833090052245052,0,1686
1469,2,message_send,other,urban,web,45.4,4,0,1,83.47,3,59,0,0,0,92.4,0.10831166537681716,0,1687
1373,5,ad_post,other,,android,168.3,7,0,0,376.12,2,117,0,0,0,5.0,0.10783289507249154,0,1688
214,2,ad_post,bikes,urban,android,96.3,3,0,1,89.79,2,131,0,0,0,13.4,0.10775077191132802,0,1689
1215,4,message_send,other,metro,android,41.1,3,0,2,203.19,5,114,0,0,0,,0.10760685385331475,0,1690
788,3,ad_post,bikes,rural,ios,75.3,4,0,2,92.92,6,127,0,0,0,12.1,0.10742977500383623,0,1691
677,4,ad_post,bikes,urban,ios,83.2,2,0,1,220.08,1,187,0,0,0,81.6,0.1072878746527016,0,1692
1830,3,ad_post,furniture,urban,android,22.7,3,0,2,519.29,3,54,0,0,0,5.6,0.10724488150035752,0,1693
1359,5,message_send,phones,metro,web,172.7,1,0,0,101.87,2,164,0,0,0,14.5,0.10710289801082487,0,1694
836,2,message_send,furniture,urban,android,16.3,4,0,2,148.56,2,63,0,0,0,4.4,0.1067875498852418,0,1695
984,2,ad_post,bikes,,android,114.4,3,0,1,217.85,3,127,0,0,0,18.1,0.10659292613197922,0,1696
1136,5,message_send,furniture,urban,web,44.2,1,0,1,,2,188,0,0,0,21.2,0.10642287212358312,0,1697
1200,5,ad_post,furniture,,android,118.1,5,0,1,17.1,6,14,0,0,0,14.1,0.10641430460954598,0,1698
611,3,message_send,furniture,metro,ios,198.1,2,0,0,,1,144,0,0,0,3.1,0.10638991650288397,0,1699
643,1,message_send,electronics,metro,web,59.1,2,0,1,124.47,2,195,0,0,0,134.3,0.10618500237293405,0,1700
1951,5,ad_post,furniture,metro,android,187.5,5,0,0,134.01,2,95,0,0,0,12.1,0.10609217475517836,0,1701
1959,3,message_send,fashion,rural,android,129.3,1,0,1,44.56,1,100,0,0,0,9.7,0.10589155904978834,0,1702
1406,3,ad_post,other,metro,ios,133.0,1,0,1,123.1,5,102,0,0,0,12.8,0.10585209510391422,0,1703
482,1,ad_post,other,metro,web,88.3,2,0,1,159.22,3,80,0,0,0,7.4,0.10579131040819174,0,1704
597,3,ad_post,other,urban,android,11.3,6,0,2,705.19,2,94,0,0,0,,0.10554984768708807,0,1705
1393,3,ad_post,phones,metro,ios,47.6,0,0,2,,1,187,0,0,0,24.9,0.10487249655352078,0,1706
284,2,ad_post,other,metro,ios,31.7,2,0,2,135.5,0,123,0,0,0,,0.10483632711259631,0,1707
133,5,message_send,phones,metro,android,117.8,5,0,1,370.63,0,199,0,0,0,6.5,0.10387636758881232,0,1708
1578,4,ad_post,fashion,urban,android,110.3,2,0,1,309.12,2,31,0,0,0,17.0,0.1036303309104023,0,1709
1175,1,message_send,other,metro,ios,37.4,2,0,2,359.82,2,191,0,0,0,27.4,0.10357902198541309,0,1710
756,3,message_send,furniture,metro,android,122.6,4,0,1,48.45,5,149,0,0,0,4.7,0.10335826402394474,0,1711
1695,2,ad_post,fashion,metro,ios,212.2,4,0,0,34.28,3,115,0,0,0,,0.10335574061550457,0,1712
1016,2,message_send,electronics,rural,android,135.7,0,0,1,515.45,2,211,0,0,0,6.8,0.10329850433225131,0,1713
134,4,ad_post,other,urban,ios,196.9,2,0,1,40.06,3,7,0,0,1,5.1,0.10326120365670136,0,1714
833,1,ad_post,phones,,ios,46.9,3,0,2,62.31,4,30,0,0,0,124.1,0.10317668351200038,0,1715
193,5,ad_post,bikes,,android,328.3,6,0,1,167.28,2,25,1,0,0,8.2,0.10312085139377632,0,1716
1729,4,ad_post,phones,rural,web,41.1,1,0,2,112.2,2,60,0,0,0,5.6,0.10301986561634889,0,1717
781,1,ad_post,other,,ios,98.6,1,0,1,157.6,1,155,0,0,0,25.5,0.10299920687348511,0,1718
1210,4,ad_post,bikes,urban,android,109.4,2,0,1,164.39,4,144,0,0,0,19.8,0.10287555847726486,0,1719
1348,4,message_send,electronics,,web,155.2,4,0,0,120.78,5,237,0,0,0,17.3,0.10247483140756333,0,1720
1853,5,ad_post,electronics,urban,web,282.1,3,0,1,188.37,3,76,1,0,0,5.8,0.10245075584556533,0,1721
571,4,ad_post,electronics,metro,android,50.8,2,0,2,247.36,3,98,0,0,0,40.3,0.1020742208486372,0,1722
1761,1,message_send,fashion,rural,web,85.1,1,0,1,135.84,3,256,0,0,0,36.6,0.10185468821275119,0,1723
725,3,ad_post,fashion,urban,android,111.6,2,0,1,,2,35,0,0,0,,0.1015236761438204,0,1724
456,2,ad_post,other,,android,44.1,3,0,2,90.64,6,64,0,0,0,5.0,0.10131735437711054,0,1725
1660,5,ad_post,fashion,urban,web,86.3,0,0,1,261.98,1,1,0,0,0,5.8,0.10131460663326321,0,1726
1414,1,ad_post,furniture,metro,ios,208.5,3,0,0,173.92,2,49,0,0,0,58.9,0.10128466235573239,0,1727
54,1,ad_post,fashion,urban,web,153.0,6,0,0,,3,47,0,0,0,45.9,0.10059785645580685,0,1728
791,3,ad_post,other,metro,android,139.6,6,0,1,298.87,4,0,0,0,0,11.6,0.1005463818484703,0,1729
50,5,message_send,other,metro,android,52.6,1,0,2,122.67,7,179,0,0,0,6.3,0.10000786366518855,0,1730
742,3,ad_post,other,metro,ios,37.4,3,0,2,110.25,2,165,0,0,0,18.1,0.09998877111678531,0,1731
1374,1,ad_post,electronics,metro,web,27.1,2,0,2,153.94,4,108,0,0,0,32.4,0.09977128788001349,0,1732
484,1,ad_post,fashion,urban,android,179.6,5,0,0,169.74,3,140,0,0,0,17.3,0.09957380109409023,0,1733
1756,3,message_send,other,metro,android,98.1,1,0,1,40.45,1,246,0,0,0,16.4,0.0991926917621686,0,1734
1310,2,ad_post,fashion,,android,180.8,1,0,0,40.0,3,137,0,0,0,77.8,0.0991854650023468,0,1735
1875,1,ad_post,electronics,metro,ios,142.3,9,0,1,140.15,5,169,0,0,0,3.5,0.09895268482412259,0,1736
1049,3,message_send,bikes,,android,31.4,5,0,2,213.23,1,197,0,0,0,10.5,0.09894075551651724,0,1737
1001,1,message_send,electronics,urban,android,119.2,0,0,1,108.86,4,151,0,0,0,10.9,0.09888460303086752,0,1738
1751,4,ad_post,furniture,,android,91.9,2,0,1,249.08,2,147,0,0,0,68.3,0.0984242886762164,0,1739
1503,1,ad_post,electronics,metro,ios,152.4,0,0,1,499.34,3,170,0,0,0,3.1,0.09841791586837881,0,1740
313,5,message_send,phones,metro,android,132.4,1,0,1,131.75,0,165,0,0,0,7.1,0.09834454482840171,0,1741
